replicate,node_id,filter,frame,time_seconds,blocks_total,blocks_in_band,blocks_in_band_fraction,windowed_mean_blocks,windowed_mean_fraction,detected
arena-1,blocks,block_signal,0,0.000,20,0.0,0,0.2,0.01,FALSE
arena-1,blocks,block_signal,1,0.050,20,0.0,0,0.33333334,0.0166667,FALSE
arena-1,blocks,block_signal,2,0.100,20,0.0,0,0.42857143,0.0214286,FALSE
arena-1,blocks,block_signal,3,0.150,20,0.0,0,0.75,0.0375,FALSE
arena-1,blocks,block_signal,4,0.200,20,1.0,0.05,1.2222222,0.0611111,FALSE
arena-1,blocks,block_signal,5,0.250,20,1.0,0.05,2.2222223,0.111111,FALSE
arena-1,blocks,block_signal,6,0.300,20,1.0,0.05,3.2222223,0.161111,FALSE
arena-1,blocks,block_signal,7,0.350,20,3.0,0.15,4.3333335,0.216667,FALSE
arena-1,blocks,block_signal,8,0.400,20,5.0,0.25,5.5555553,0.277778,TRUE
arena-1,blocks,block_signal,9,0.450,20,9.0,0.45,7.0,0.35,TRUE
arena-1,blocks,block_signal,10,0.500,20,9.0,0.45,8.333333,0.416667,TRUE
arena-1,blocks,block_signal,11,0.550,20,10.0,0.5,9.111111,0.455556,TRUE
arena-1,blocks,block_signal,12,0.600,20,11.0,0.55,9.666667,0.483333,TRUE
arena-1,blocks,block_signal,13,0.650,20,14.0,0.7,10.222222,0.511111,TRUE
arena-1,blocks,block_signal,14,0.700,20,13.0,0.65,10.333333,0.516667,TRUE
arena-1,blocks,block_signal,15,0.750,20,8.0,0.4,10.111111,0.505556,TRUE
arena-1,blocks,block_signal,16,0.800,20,8.0,0.4,9.777778,0.488889,TRUE
arena-1,blocks,block_signal,17,0.850,20,10.0,0.5,9.222222,0.461111,TRUE
arena-1,blocks,block_signal,18,0.900,20,10.0,0.5,8.222222,0.411111,TRUE
arena-1,blocks,block_signal,19,0.950,20,7.0,0.35,7.2222223,0.361111,TRUE
arena-1,blocks,block_signal,20,1.000,20,7.0,0.35,6.6666665,0.333333,TRUE
arena-1,blocks,block_signal,21,1.050,20,6.0,0.3,5.888889,0.294444,TRUE
arena-1,blocks,block_signal,22,1.100,20,5.0,0.25,4.888889,0.244444,FALSE
arena-1,blocks,block_signal,23,1.150,20,4.0,0.2,3.8888888,0.194444,FALSE
arena-1,blocks,block_signal,24,1.200,20,3.0,0.15,3.1111112,0.155556,FALSE
arena-1,blocks,block_signal,25,1.250,20,1.0,0.05,2.3333333,0.116667,FALSE
arena-1,blocks,block_signal,26,1.300,20,1.0,0.05,1.6666666,0.0833333,FALSE
arena-1,blocks,block_signal,27,1.350,20,1.0,0.05,1.1111112,0.0555556,FALSE
arena-1,blocks,block_signal,28,1.400,20,0.0,0,0.6666667,0.0333333,FALSE
arena-1,blocks,block_signal,29,1.450,20,0.0,0,0.33333334,0.0166667,FALSE
arena-1,blocks,block_signal,30,1.500,20,0.0,0,0.22222222,0.0111111,FALSE
arena-1,blocks,block_signal,31,1.550,20,0.0,0,0.11111111,0.00555556,FALSE
arena-1,blocks,block_signal,32,1.600,20,0.0,0,0.0,0,FALSE
arena-1,blocks,block_signal,33,1.650,20,0.0,0,0.0,0,FALSE
arena-1,blocks,block_signal,34,1.700,20,0.0,0,0.0,0,FALSE
arena-1,blocks,block_signal,35,1.750,20,0.0,0,0.0,0,FALSE
arena-1,blocks,block_signal,36,1.800,20,0.0,0,0.0,0,FALSE
arena-1,blocks,block_signal,37,1.850,20,0.0,0,0.0,0,FALSE
arena-1,blocks,block_signal,38,1.900,20,0.0,0,0.0,0,FALSE
arena-1,blocks,block_signal,39,1.950,20,0.0,0,0.0,0,FALSE
arena-2,blocks,block_signal,0,0.000,80,0.0,0,0.0,0,FALSE
arena-2,blocks,block_signal,1,0.050,80,0.0,0,0.0,0,FALSE
arena-2,blocks,block_signal,2,0.100,80,0.0,0,0.0,0,FALSE
arena-2,blocks,block_signal,3,0.150,80,0.0,0,0.0,0,FALSE
arena-2,blocks,block_signal,4,0.200,80,0.0,0,0.0,0,FALSE
arena-2,blocks,block_signal,5,0.250,80,0.0,0,0.0,0,FALSE
arena-2,blocks,block_signal,6,0.300,80,0.0,0,0.0,0,FALSE
arena-2,blocks,block_signal,7,0.350,80,0.0,0,0.0,0,FALSE
arena-2,blocks,block_signal,8,0.400,80,0.0,0,0.0,0,FALSE
arena-2,blocks,block_signal,9,0.450,80,0.0,0,0.0,0,FALSE
arena-2,blocks,block_signal,10,0.500,80,0.0,0,0.0,0,FALSE
arena-2,blocks,block_signal,11,0.550,80,0.0,0,0.0,0,FALSE
arena-2,blocks,block_signal,12,0.600,80,0.0,0,0.0,0,FALSE
arena-2,blocks,block_signal,13,0.650,80,0.0,0,0.6,0.0075,FALSE
arena-2,blocks,block_signal,14,0.700,80,0.0,0,2.0,0.025,FALSE
arena-2,blocks,block_signal,15,0.750,80,3.0,0.0375,3.6,0.045,FALSE
arena-2,blocks,block_signal,16,0.800,80,7.0,0.0875,5.6,0.07,FALSE
arena-2,blocks,block_signal,17,0.850,80,8.0,0.1,8.4,0.105,FALSE
arena-2,blocks,block_signal,18,0.900,80,10.0,0.125,12.0,0.15,FALSE
arena-2,blocks,block_signal,19,0.950,80,14.0,0.175,15.2,0.19,FALSE
arena-2,blocks,block_signal,20,1.000,80,21.0,0.2625,19.4,0.2425,FALSE
arena-2,blocks,block_signal,21,1.050,80,23.0,0.2875,23.8,0.2975,TRUE
arena-2,blocks,block_signal,22,1.100,80,29.0,0.3625,27.4,0.3425,TRUE
arena-2,blocks,block_signal,23,1.150,80,32.0,0.4,30.4,0.38,TRUE
arena-2,blocks,block_signal,24,1.200,80,32.0,0.4,33.6,0.42,TRUE
